frame_index,elapsed_s,tag_size_m,x_m,y_m,z_m,norm_m,off_nadir_deg,lateral_ratio,decision_margin,hamming,tag_area_px,reprojection_error_px
81,0.0,0.085,0.05216538910076077,0.0033164690090216817,0.6156282612797068,0.6178433319806863,4.853131749835455,0.08460187893762884,60.57857131958008,0,5405.849555198103,0.4756364717209143
81,0.0,0.17,0.10433077820152153,0.006632938018043363,1.2312565225594136,1.2356866639613726,4.853131749835455,0.08460187893762884,60.57857131958008,0,5405.849555198103,0.4756364717209143
82,0.10535863099994458,0.085,0.060965311203620316,0.054776787196854186,0.5862430856800058,0.5919444408839214,7.9585766244698295,0.1384571262959184,48.37446975708008,0,5932.635552115738,0.3211553126364198
82,0.10535863099994458,0.17,0.12193062240724063,0.10955357439370837,1.1724861713600117,1.1838888817678428,7.9585766244698295,0.1384571262959184,48.37446975708008,0,5932.635552115738,0.3211553126364198
83,0.206816689000334,0.085,0.10473031319046566,0.08781683979365536,0.5266495340082962,0.5440955499941835,14.548409029120974,0.2511978995746295,60.40499496459961,0,7195.060319569893,1.0678902440301012
83,0.206816689000334,0.17,0.20946062638093133,0.17563367958731071,1.0532990680165923,1.088191099988367,14.548409029120974,0.2511978995746295,60.40499496459961,0,7195.060319569893,1.0678902440301012
84,0.30448062399955234,0.085,0.0664713965621805,0.09543733291624813,0.5195148556300582,0.5323743197181976,12.61881604917672,0.21846372265419464,58.76439666748047,0,7726.653655989096,0.6692113977123454
84,0.30448062399955234,0.17,0.132942793124361,0.19087466583249627,1.0390297112601163,1.0647486394363952,12.61881604917672,0.21846372265419464,58.76439666748047,0,7726.653655989096,0.6692113977123454
85,0.40005184300025576,0.085,0.06955691963942971,0.06488136011351427,0.5080393419093815,0.5168672255885673,10.604654161444405,0.1840311942777495,59.440147399902344,0,8048.380720331334,0.46266468862786964
85,0.40005184300025576,0.17,0.13911383927885942,0.12976272022702853,1.016078683818763,1.0337344511771347,10.604654161444405,0.1840311942777495,59.440147399902344,0,8048.380720331334,0.46266468862786964
86,0.5056611789996168,0.085,0.0815959918656267,0.036893721584431785,0.49514794787925076,0.50318042774925,10.251325344418262,0.17796630788547657,58.06132125854492,0,8517.161627218127,0.3858968364378469
